VTX,IDX,in_POSITION0.x,in_POSITION0.y,in_POSITION0.z,in_TEXCOORD0.x,in_TEXCOORD0.y,in_TEXCOORD1.x,in_TEXCOORD1.y,in_TEXCOORD2.x,in_TEXCOORD2.y,in_TEXCOORD3.x,in_TEXCOORD3.y
855,842,143.72694396972656,-19.81937599182129,-36.950294494628906,0.16666659712791443,0.0,0.16666659712791443,0.0,0.16666659712791443,0.0,0.16666659712791443,0.0
856,841,148.20669555664062,-6.620138168334961,-16.49997901916504,0.18333323299884796,0.3333333432674408,0.18333323299884796,0.3333333432674408,0.18333323299884796,0.3333333432674408,0.18333323299884796,0.3333333432674408
857,838,142.87158203125,-18.276987075805664,-37.613006591796875,0.18333323299884796,0.0,0.18333323299884796,0.0,0.18333323299884796,0.0,0.18333323299884796,0.0
858,843,153.5417938232422,5.036708831787109,4.613054275512695,0.18333323299884796,0.6666666865348816,0.18333323299884796,0.6666666865348816,0.18333323299884796,0.6666666865348816,0.18333323299884796,0.6666666865348816
859,840,158.85888671875,16.736652374267578,25.70757293701172,0.1999998837709427,1.0,0.1999998837709427,1.0,0.1999998837709427,1.0,0.1999998837709427,1.0
860,839,153.30471801757812,5.6041364669799805,4.369251251220703,0.1999998837709427,0.6666666865348816,0.1999998837709427,0.6666666865348816,0.1999998837709427,0.6666666865348816,0.1999998837709427,0.6666666865348816
861,841,148.20669555664062,-6.620138168334961,-16.49997901916504,0.18333323299884796,0.3333333432674408,0.18333323299884796,0.3333333432674408,0.18333323299884796,0.3333333432674408,0.18333323299884796,0.3333333432674408
862,843,153.5417938232422,5.036708831787109,4.613054275512695,0.18333323299884796,0.6666666865348816,0.18333323299884796,0.6666666865348816,0.18333323299884796,0.6666666865348816,0.18333323299884796,0.6666666865348816
863,839,153.30471801757812,5.6041364669799805,4.369251251220703,0.1999998837709427,0.6666666865348816,0.1999998837709427,0.6666666865348816,0.1999998837709427,0.6666666865348816,0.1999998837709427,0.6666666865348816
864,843,153.5417938232422,5.036708831787109,4.613054275512695,0.18333323299884796,0.6666666865348816,0.18333323299884796,0.6666666865348816,0.18333323299884796,0.6666666865348816,0.18333323299884796,0.6666666865348816
865,844,158.87689208984375,16.69355583190918,25.726089477539062,0.18333323299884796,1.0,0.18333323299884796,1.0,0.18333323299884796,1.0,0.18333323299884796,1.0
866,840,158.85888671875,16.736652374267578,25.70757293701172,0.1999998837709427,1.0,0.1999998837709427,1.0,0.1999998837709427,1.0,0.1999998837709427,1.0
867,842,143.72694396972656,-19.81937599182129,-36.950294494628906,0.16666659712791443,0.0,0.16666659712791443,0.0,0.16666659712791443,0.0,0.16666659712791443,0.0
868,845,148.78453063964844,-7.662111282348633,-16.052282333374023,0.16666659712791443,0.3333333432674408,0.16666659712791443,0.3333333432674408,0.16666659712791443,0.3333333432674408,0.16666659712791443,0.3333333432674408
869,841,148.20669555664062,-6.620138168334961,-16.49997901916504,0.18333323299884796,0.3333333432674408,0.18333323299884796,0.3333333432674408,0.18333323299884796,0.3333333432674408,0.18333323299884796,0.3333333432674408
870,845,148.78453063964844,-7.662111282348633,-16.052282333374023,0.16666659712791443,0.3333333432674408,0.16666659712791443,0.3333333432674408,0.16666659712791443,0.3333333432674408,0.16666659712791443,0.3333333432674408
871,843,153.5417938232422,5.036708831787109,4.613054275512695,0.18333323299884796,0.6666666865348816,0.18333323299884796,0.6666666865348816,0.18333323299884796,0.6666666865348816,0.18333323299884796,0.6666666865348816
872,841,148.20669555664062,-6.620138168334961,-16.49997901916504,0.18333323299884796,0.3333333432674408,0.18333323299884796,0.3333333432674408,0.18333323299884796,0.3333333432674408,0.18333323299884796,0.3333333432674408
873,846,144.7530975341797,-21.27117347717285,-36.326515197753906,0.1499999463558197,0.0,0.1499999463558197,0.0,0.1499999463558197,0.0,0.1499999463558197,0.0
874,845,148.78453063964844,-7.662111282348633,-16.052282333374023,0.16666659712791443,0.3333333432674408,0.16666659712791443,0.3333333432674408,0.16666659712791443,0.3333333432674408,0.16666659712791443,0.3333333432674408
875,842,143.72694396972656,-19.81937599182129,-36.950294494628906,0.16666659712791443,0.0,0.16666659712791443,0.0,0.16666659712791443,0.0,0.16666659712791443,0.0
876,847,153.8421173095703,4.495157241821289,4.845739364624023,0.16666659712791443,0.6666666865348816,0.16666659712791443,0.6666666865348816,0.16666659712791443,0.6666666865348816,0.16666659712791443,0.6666666865348816
877,844,158.87689208984375,16.69355583190918,25.726089477539062,0.18333323299884796,1.0,0.18333323299884796,1.0,0.18333323299884796,1.0,0.18333323299884796,1.0
878,843,153.5417938232422,5.036708831787109,4.613054275512695,0.18333323299884796,0.6666666865348816,0.18333323299884796,0.6666666865348816,0.18333323299884796,0.6666666865348816,0.18333323299884796,0.6666666865348816
879,845,148.78453063964844,-7.662111282348633,-16.052282333374023,0.16666659712791443,0.3333333432674408,0.16666659712791443,0.3333333432674408,0.16666659712791443,0.3333333432674408,0.16666659712791443,0.3333333432674408
880,847,153.8421173095703,4.495157241821289,4.845739364624023,0.16666659712791443,0.6666666865348816,0.16666659712791443,0.6666666865348816,0.16666659712791443,0.6666666865348816,0.16666659712791443,0.6666666865348816
881,843,153.5417938232422,5.036708831787109,4.613054275512695,0.18333323299884796,0.6666666865348816,0.18333323299884796,0.6666666865348816,0.18333323299884796,0.6666666865348816,0.18333323299884796,0.6666666865348816
882,847,153.8421173095703,4.495157241821289,4.845739364624023,0.16666659712791443,0.6666666865348816,0.16666659712791443,0.6666666865348816,0.16666659712791443,0.6666666865348816,0.16666659712791443,0.6666666865348816
883,848,158.8997039794922,16.65242576599121,25.743762969970703,0.16666659712791443,1.0,0.16666659712791443,1.0,0.16666659712791443,1.0,0.16666659712791443,1.0
884,844,158.87689208984375,16.69355583190918,25.726089477539062,0.18333323299884796,1.0,0.18333323299884796,1.0,0.18333323299884796,1.0,0.18333323299884796,1.0
885,846,144.7530975341797,-21.27117347717285,-36.326515197753906,0.1499999463558197,0.0,0.1499999463558197,0.0,0.1499999463558197,0.0,0.1499999463558197,0.0
886,849,149.47775268554688,-8.642877578735352,-15.630880355834961,0.1499999463558197,0.3333333432674408,0.1499999463558197,0.3333333432674408,0.1499999463558197,0.3333333432674408,0.1499999463558197,0.3333333432674408
887,845,148.78453063964844,-7.662111282348633,-16.052282333374023,0.16666659712791443,0.3333333432674408,0.16666659712791443,0.3333333432674408,0.16666659712791443,0.3333333432674408,0.16666659712791443,0.3333333432674408
888,849,149.47775268554688,-8.642877578735352,-15.630880355834961,0.1499999463558197,0.3333333432674408,0.1499999463558197,0.3333333432674408,0.1499999463558197,0.3333333432674408,0.1499999463558197,0.3333333432674408
889,847,153.8421173095703,4.495157241821289,4.845739364624023,0.16666659712791443,0.6666666865348816,0.16666659712791443,0.6666666865348816,0.16666659712791443,0.6666666865348816,0.16666659712791443,0.6666666865348816
890,845,148.78453063964844,-7.662111282348633,-16.052282333374023,0.16666659712791443,0.3333333432674408,0.16666659712791443,0.3333333432674408,0.16666659712791443,0.3333333432674408,0.16666659712791443,0.3333333432674408
891,850,145.9387969970703,-22.616464614868164,-35.74848937988281,0.13333329558372498,0.0,0.13333329558372498,0.0,0.13333329558372498,0.0,0.13333329558372498,0.0
892,849,149.47775268554688,-8.642877578735352,-15.630880355834961,0.1499999463558197,0.3333333432674408,0.1499999463558197,0.3333333432674408,0.1499999463558197,0.3333333432674408,0.1499999463558197,0.3333333432674408
893,846,144.7530975341797,-21.27117347717285,-36.326515197753906,0.1499999463558197,0.0,0.1499999463558197,0.0,0.1499999463558197,0.0,0.1499999463558197,0.0
894,851,154.20240783691406,3.9854164123535156,5.064756393432617,0.1499999463558197,0.6666666865348816,0.1499999463558197,0.6666666865348816,0.1499999463558197,0.6666666865348816,0.1499999463558197,0.6666666865348816
895,848,158.8997039794922,16.65242576599121,25.743762969970703,0.16666659712791443,1.0,0.16666659712791443,1.0,0.16666659712791443,1.0,0.16666659712791443,1.0
896,847,153.8421173095703,4.495157241821289,4.845739364624023,0.16666659712791443,0.6666666865348816,0.16666659712791443,0.6666666865348816,0.16666659712791443,0.6666666865348816,0.16666659712791443,0.6666666865348816
897,849,149.47775268554688,-8.642877578735352,-15.630880355834961,0.1499999463558197,0.3333333432674408,0.1499999463558197,0.3333333432674408,0.1499999463558197,0.3333333432674408,0.1499999463558197,0.3333333432674408
898,851,154.20240783691406,3.9854164123535156,5.064756393432617,0.1499999463558197,0.6666666865348816,0.1499999463558197,0.6666666865348816,0.1499999463558197,0.6666666865348816,0.1499999463558197,0.6666666865348816
899,847,153.8421173095703,4.495157241821289,4.845739364624023,0.16666659712791443,0.6666666865348816,0.16666659712791443,0.6666666865348816,0.16666659712791443,0.6666666865348816,0.16666659712791443,0.6666666865348816
900,851,154.20240783691406,3.9854164123535156,5.064756393432617,0.1499999463558197,0.6666666865348816,0.1499999463558197,0.6666666865348816,0.1499999463558197,0.6666666865348816,0.1499999463558197,0.6666666865348816
901,852,158.9270782470703,16.613710403442383,25.76039695739746,0.1499999463558197,1.0,0.1499999463558197,1.0,0.1499999463558197,1.0,0.1499999463558197,1.0
902,848,158.8997039794922,16.65242576599121,25.743762969970703,0.16666659712791443,1.0,0.16666659712791443,1.0,0.16666659712791443,1.0,0.16666659712791443,1.0
903,850,145.9387969970703,-22.616464614868164,-35.74848937988281,0.13333329558372498,0.0,0.13333329558372498,0.0,0.13333329558372498,0.0,0.13333329558372498,0.0
904,853,150.2787628173828,-9.551698684692383,-15.240392684936523,0.13333329558372498,0.3333333432674408,0.13333329558372498,0.3333333432674408,0.13333329558372498,0.3333333432674408,0.13333329558372498,0.3333333432674408
905,849,149.47775268554688,-8.642877578735352,-15.630880355834961,0.1499999463558197,0.3333333432674408,0.1499999463558197,0.3333333432674408,0.1499999463558197,0.3333333432674408,0.1499999463558197,0.3333333432674408
906,853,150.2787628173828,-9.551698684692383,-15.240392684936523,0.13333329558372498,0.3333333432674408,0.13333329558372498,0.3333333432674408,0.13333329558372498,0.3333333432674408,0.13333329558372498,0.3333333432674408
907,851,154.20240783691406,3.9854164123535156,5.064756393432617,0.1499999463558197,0.6666666865348816,0.1499999463558197,0.6666666865348816,0.1499999463558197,0.6666666865348816,0.1499999463558197,0.6666666865348816
908,849,149.47775268554688,-8.642877578735352,-15.630880355834961,0.1499999463558197,0.3333333432674408,0.1499999463558197,0.3333333432674408,0.1499999463558197,0.3333333432674408,0.1499999463558197,0.3333333432674408
909,854,147.27105712890625,-23.840517044067383,-35.222557067871094,0.11666664481163025,0.0,0.11666664481163025,0.0,0.11666664481163025,0.0,0.11666664481163025,0.0
910,853,150.2787628173828,-9.551698684692383,-15.240392684936523,0.13333329558372498,0.3333333432674408,0.13333329558372498,0.3333333432674408,0.13333329558372498,0.3333333432674408,0.13333329558372498,0.3333333432674408
911,850,145.9387969970703,-22.616464614868164,-35.74848937988281,0.13333329558372498,0.0,0.13333329558372498,0.0,0.13333329558372498,0.0,0.13333329558372498,0.0
912,855,154.6187286376953,3.5130691528320312,5.267707824707031,0.13333329558372498,0.6666666865348816,0.13333329558372498,0.6666666865348816,0.13333329558372498,0.6666666865348816,0.13333329558372498,0.6666666865348816
913,852,158.9270782470703,16.613710403442383,25.76039695739746,0.1499999463558197,1.0,0.1499999463558197,1.0,0.1499999463558197,1.0,0.1499999463558197,1.0
914,851,154.20240783691406,3.9854164123535156,5.064756393432617,0.1499999463558197,0.6666666865348816,0.1499999463558197,0.6666666865348816,0.1499999463558197,0.6666666865348816,0.1499999463558197,0.6666666865348816
915,853,150.2787628173828,-9.551698684692383,-15.240392684936523,0.13333329558372498,0.3333333432674408,0.13333329558372498,0.3333333432674408,0.13333329558372498,0.3333333432674408,0.13333329558372498,0.3333333432674408
916,855,154.6187286376953,3.5130691528320312,5.267707824707031,0.13333329558372498,0.6666666865348816,0.13333329558372498,0.6666666865348816,0.13333329558372498,0.6666666865348816,0.13333329558372498,0.6666666865348816
917,851,154.20240783691406,3.9854164123535156,5.064756393432617,0.1499999463558197,0.6666666865348816,0.1499999463558197,0.6666666865348816,0.1499999463558197,0.6666666865348816,0.1499999463558197,0.6666666865348816
918,855,154.6187286376953,3.5130691528320312,5.267707824707031,0.13333329558372498,0.6666666865348816,0.13333329558372498,0.6666666865348816,0.13333329558372498,0.6666666865348816,0.13333329558372498,0.6666666865348816
919,856,158.9586944580078,16.577836990356445,25.77581024169922,0.13333329558372498,1.0,0.13333329558372498,1.0,0.13333329558372498,1.0,0.13333329558372498,1.0
920,852,158.9270782470703,16.613710403442383,25.76039695739746,0.1499999463558197,1.0,0.1499999463558197,1.0,0.1499999463558197,1.0,0.1499999463558197,1.0
921,854,147.27105712890625,-23.840517044067383,-35.222557067871094,0.11666664481163025,0.0,0.11666664481163025,0.0,0.11666664481163025,0.0,0.11666664481163025,0.0
922,857,151.17877197265625,-10.378610610961914,-14.885095596313477,0.11666664481163025,0.3333333432674408,0.11666664481163025,0.3333333432674408,0.11666664481163025,0.3333333432674408,0.11666664481163025,0.3333333432674408
923,853,150.2787628173828,-9.551698684692383,-15.240392684936523,0.13333329558372498,0.3333333432674408,0.13333329558372498,0.3333333432674408,0.13333329558372498,0.3333333432674408,0.13333329558372498,0.3333333432674408
924,857,151.17877197265625,-10.378610610961914,-14.885095596313477,0.11666664481163025,0.3333333432674408,0.11666664481163025,0.3333333432674408,0.11666664481163025,0.3333333432674408,0.11666664481163025,0.3333333432674408
925,855,154.6187286376953,3.5130691528320312,5.267707824707031,0.13333329558372498,0.6666666865348816,0.13333329558372498,0.6666666865348816,0.13333329558372498,0.6666666865348816,0.13333329558372498,0.6666666865348816
926,853,150.2787628173828,-9.551698684692383,-15.240392684936523,0.13333329558372498,0.3333333432674408,0.13333329558372498,0.3333333432674408,0.13333329558372498,0.3333333432674408,0.13333329558372498,0.3333333432674408
927,858,148.73526000976562,-24.92991065979004,-34.754486083984375,0.10000000149011612,0.0,0.10000000149011612,0.0,0.10000000149011612,0.0,0.10000000149011612,0.0
928,857,151.17877197265625,-10.378610610961914,-14.885095596313477,0.11666664481163025,0.3333333432674408,0.11666664481163025,0.3333333432674408,0.11666664481163025,0.3333333432674408,0.11666664481163025,0.3333333432674408
929,854,147.27105712890625,-23.840517044067383,-35.222557067871094,0.11666664481163025,0.0,0.11666664481163025,0.0,0.11666664481163025,0.0,0.11666664481163025,0.0
930,859,155.08648681640625,3.083292007446289,5.452367782592773,0.11666664481163025,0.6666666865348816,0.11666664481163025,0.6666666865348816,0.11666664481163025,0.6666666865348816,0.11666664481163025,0.6666666865348816
931,856,158.9586944580078,16.577836990356445,25.77581024169922,0.13333329558372498,1.0,0.13333329558372498,1.0,0.13333329558372498,1.0,0.13333329558372498,1.0
932,855,154.6187286376953,3.5130691528320312,5.267707824707031,0.13333329558372498,0.6666666865348816,0.13333329558372498,0.6666666865348816,0.13333329558372498,0.6666666865348816,0.13333329558372498,0.6666666865348816
933,857,151.17877197265625,-10.378610610961914,-14.885095596313477,0.11666664481163025,0.3333333432674408,0.11666664481163025,0.3333333432674408,0.11666664481163025,0.3333333432674408,0.11666664481163025,0.3333333432674408
934,859,155.08648681640625,3.083292007446289,5.452367782592773,0.11666664481163025,0.6666666865348816,0.11666664481163025,0.6666666865348816,0.11666664481163025,0.6666666865348816,0.11666664481163025,0.6666666865348816
935,855,154.6187286376953,3.5130691528320312,5.267707824707031,0.13333329558372498,0.6666666865348816,0.13333329558372498,0.6666666865348816,0.13333329558372498,0.6666666865348816,0.13333329558372498,0.6666666865348816
936,859,155.08648681640625,3.083292007446289,5.452367782592773,0.11666664481163025,0.6666666865348816,0.11666664481163025,0.6666666865348816,0.11666664481163025,0.6666666865348816,0.11666664481163025,0.6666666865348816
937,860,158.9942169189453,16.545194625854492,25.78983497619629,0.11666664481163025,1.0,0.11666664481163025,1.0,0.11666664481163025,1.0,0.11666664481163025,1.0
938,856,158.9586944580078,16.577836990356445,25.77581024169922,0.13333329558372498,1.0,0.13333329558372498,1.0,0.13333329558372498,1.0,0.13333329558372498,1.0
939,858,148.73526000976562,-24.92991065979004,-34.754486083984375,0.10000000149011612,0.0,0.10000000149011612,0.0,0.10000000149011612,0.0,0.10000000149011612,0.0
940,861,152.16793823242188,-11.114559173583984,-14.568883895874023,0.10000000149011612,0.3333333432674408,0.10000000149011612,0.3333333432674408,0.10000000149011612,0.3333333432674408,0.10000000149011612,0.3333333432674408
941,857,151.17877197265625,-10.378610610961914,-14.885095596313477,0.11666664481163025,0.3333333432674408,0.11666664481163025,0.3333333432674408,0.11666664481163025,0.3333333432674408,0.11666664481163025,0.3333333432674408
942,861,152.16793823242188,-11.114559173583984,-14.568883895874023,0.10000000149011612,0.3333333432674408,0.10000000149011612,0.3333333432674408,0.10000000149011612,0.3333333432674408,0.10000000149011612,0.3333333432674408
943,859,155.08648681640625,3.083292007446289,5.452367782592773,0.11666664481163025,0.6666666865348816,0.11666664481163025,0.6666666865348816,0.11666664481163025,0.6666666865348816,0.11666664481163025,0.6666666865348816
944,857,151.17877197265625,-10.378610610961914,-14.885095596313477,0.11666664481163025,0.3333333432674408,0.11666664481163025,0.3333333432674408,0.11666664481163025,0.3333333432674408,0.11666664481163025,0.3333333432674408
945,862,150.31539916992188,-25.87272071838379,-34.349388122558594,0.08333335071802139,0.0,0.08333335071802139,0.0,0.08333335071802139,0.0,0.08333335071802139,0.0
946,861,152.16793823242188,-11.114559173583984,-14.568883895874023,0.10000000149011612,0.3333333432674408,0.10000000149011612,0.3333333432674408,0.10000000149011612,0.3333333432674408,0.10000000149011612,0.3333333432674408
947,858,148.73526000976562,-24.92991065979004,-34.754486083984375,0.10000000149011612,0.0,0.10000000149011612,0.0,0.10000000149011612,0.0,0.10000000149011612,0.0
948,863,155.60060119628906,2.7007923126220703,5.6167144775390625,0.10000000149011612,0.6666666865348816,0.10000000149011612,0.6666666865348816,0.10000000149011612,0.6666666865348816,0.10000000149011612,0.6666666865348816
949,860,158.9942169189453,16.545194625854492,25.78983497619629,0.11666664481163025,1.0,0.11666664481163025,1.0,0.11666664481163025,1.0,0.11666664481163025,1.0
950,859,155.08648681640625,3.083292007446289,5.452367782592773,0.11666664481163025,0.6666666865348816,0.11666664481163025,0.6666666865348816,0.11666664481163025,0.6666666865348816,0.11666664481163025,0.6666666865348816
951,861,152.16793823242188,-11.114559173583984,-14.568883895874023,0.10000000149011612,0.3333333432674408,0.10000000149011612,0.3333333432674408,0.10000000149011612,0.3333333432674408,0.10000000149011612,0.3333333432674408
952,863,155.60060119628906,2.7007923126220703,5.6167144775390625,0.10000000149011612,0.6666666865348816,0.10000000149011612,0.6666666865348816,0.10000000149011612,0.6666666865348816,0.10000000149011612,0.6666666865348816
953,859,155.08648681640625,3.083292007446289,5.452367782592773,0.11666664481163025,0.6666666865348816,0.11666664481163025,0.6666666865348816,0.11666664481163025,0.6666666865348816,0.11666664481163025,0.6666666865348816
954,863,155.60060119628906,2.7007923126220703,5.6167144775390625,0.10000000149011612,0.6666666865348816,0.10000000149011612,0.6666666865348816,0.10000000149011612,0.6666666865348816,0.10000000149011612,0.6666666865348816
955,864,159.03326416015625,16.516145706176758,25.802318572998047,0.10000000149011612,1.0,0.10000000149011612,1.0,0.10000000149011612,1.0,0.10000000149011612,1.0
956,860,158.9942169189453,16.545194625854492,25.78983497619629,0.11666664481163025,1.0,0.11666664481163025,1.0,0.11666664481163025,1.0,0.11666664481163025,1.0
957,862,150.31539916992188,-25.87272071838379,-34.349388122558594,0.08333335071802139,0.0,0.08333335071802139,0.0,0.08333335071802139,0.0,0.08333335071802139,0.0
958,865,153.2353973388672,-11.75147819519043,-14.295225143432617,0.08333335071802139,0.3333333432674408,0.08333335071802139,0.3333333432674408,0.08333335071802139,0.3333333432674408,0.08333335071802139,0.3333333432674408
959,861,152.16793823242188,-11.114559173583984,-14.568883895874023,0.10000000149011612,0.3333333432674408,0.10000000149011612,0.3333333432674408,0.10000000149011612,0.3333333432674408,0.10000000149011612,0.3333333432674408
960,865,153.2353973388672,-11.75147819519043,-14.295225143432617,0.08333335071802139,0.3333333432674408,0.08333335071802139,0.3333333432674408,0.08333335071802139,0.3333333432674408,0.08333335071802139,0.3333333432674408
961,863,155.60060119628906,2.7007923126220703,5.6167144775390625,0.10000000149011612,0.6666666865348816,0.10000000149011612,0.6666666865348816,0.10000000149011612,0.6666666865348816,0.10000000149011612,0.6666666865348816
962,861,152.16793823242188,-11.114559173583984,-14.568883895874023,0.10000000149011612,0.3333333432674408,0.10000000149011612,0.3333333432674408,0.10000000149011612,0.3333333432674408,0.10000000149011612,0.3333333432674408
963,866,151.994140625,-26.65860939025879,-34.01171875,0.06666670739650726,0.0,0.06666670739650726,0.0,0.06666670739650726,0.0,0.06666670739650726,0.0
964,865,153.2353973388672,-11.75147819519043,-14.295225143432617,0.08333335071802139,0.3333333432674408,0.08333335071802139,0.3333333432674408,0.08333335071802139,0.3333333432674408,0.08333335071802139,0.3333333432674408
965,862,150.31539916992188,-25.87272071838379,-34.349388122558594,0.08333335071802139,0.0,0.08333335071802139,0.0,0.08333335071802139,0.0,0.08333335071802139,0.0
966,867,156.1553955078125,2.369762420654297,5.758947372436523,0.08333335071802139,0.6666666865348816,0.08333335071802139,0.6666666865348816,0.08333335071802139,0.6666666865348816,0.08333335071802139,0.6666666865348816
967,864,159.03326416015625,16.516145706176758,25.802318572998047,0.10000000149011612,1.0,0.10000000149011612,1.0,0.10000000149011612,1.0,0.10000000149011612,1.0
968,863,155.60060119628906,2.7007923126220703,5.6167144775390625,0.10000000149011612,0.6666666865348816,0.10000000149011612,0.6666666865348816,0.10000000149011612,0.6666666865348816,0.10000000149011612,0.6666666865348816
969,865,153.2353973388672,-11.75147819519043,-14.295225143432617,0.08333335071802139,0.3333333432674408,0.08333335071802139,0.3333333432674408,0.08333335071802139,0.3333333432674408,0.08333335071802139,0.3333333432674408
970,867,156.1553955078125,2.369762420654297,5.758947372436523,0.08333335071802139,0.6666666865348816,0.08333335071802139,0.6666666865348816,0.08333335071802139,0.6666666865348816,0.08333335071802139,0.6666666865348816
971,863,155.60060119628906,2.7007923126220703,5.6167144775390625,0.10000000149011612,0.6666666865348816,0.10000000149011612,0.6666666865348816,0.10000000149011612,0.6666666865348816,0.10000000149011612,0.6666666865348816
972,867,156.1553955078125,2.369762420654297,5.758947372436523,0.08333335071802139,0.6666666865348816,0.08333335071802139,0.6666666865348816,0.08333335071802139,0.6666666865348816,0.08333335071802139,0.6666666865348816
973,868,159.0753936767578,16.491003036499023,25.813119888305664,0.08333335071802139,1.0,0.08333335071802139,1.0,0.08333335071802139,1.0,0.08333335071802139,1.0
974,864,159.03326416015625,16.516145706176758,25.802318572998047,0.10000000149011612,1.0,0.10000000149011612,1.0,0.10000000149011612,1.0,0.10000000149011612,1.0
975,866,151.994140625,-26.65860939025879,-34.01171875,0.06666670739650726,0.0,0.06666670739650726,0.0,0.06666670739650726,0.0,0.06666670739650726,0.0
976,869,154.36947631835938,-12.282390594482422,-14.067110061645508,0.06666670739650726,0.3333333432674408,0.06666670739650726,0.3333333432674408,0.06666670739650726,0.3333333432674408,0.06666670739650726,0.3333333432674408
977,865,153.2353973388672,-11.75147819519043,-14.295225143432617,0.08333335071802139,0.3333333432674408,0.08333335071802139,0.3333333432674408,0.08333335071802139,0.3333333432674408,0.08333335071802139,0.3333333432674408
978,869,154.36947631835938,-12.282390594482422,-14.067110061645508,0.06666670739650726,0.3333333432674408,0.06666670739650726,0.3333333432674408,0.06666670739650726,0.3333333432674408,0.06666670739650726,0.3333333432674408
979,867,156.1553955078125,2.369762420654297,5.758947372436523,0.08333335071802139,0.6666666865348816,0.08333335071802139,0.6666666865348816,0.08333335071802139,0.6666666865348816,0.08333335071802139,0.6666666865348816
980,865,153.2353973388672,-11.75147819519043,-14.295225143432617,0.08333335071802139,0.3333333432674408,0.08333335071802139,0.3333333432674408,0.08333335071802139,0.3333333432674408,0.08333335071802139,0.3333333432674408
981,870,153.7530975341797,-27.27897071838379,-33.74517822265625,0.05000001937150955,0.0,0.05000001937150955,0.0,0.05000001937150955,0.0,0.05000001937150955,0.0
982,869,154.36947631835938,-12.282390594482422,-14.067110061645508,0.06666670739650726,0.3333333432674408,0.06666670739650726,0.3333333432674408,0.06666670739650726,0.3333333432674408,0.06666670739650726,0.3333333432674408
983,866,151.994140625,-26.65860939025879,-34.01171875,0.06666670739650726,0.0,0.06666670739650726,0.0,0.06666670739650726,0.0,0.06666670739650726,0.0
984,871,156.7448272705078,2.0938282012939453,5.877506256103516,0.06666670739650726,0.6666666865348816,0.06666670739650726,0.6666666865348816,0.06666670739650726,0.6666666865348816,0.06666670739650726,0.6666666865348816
985,868,159.0753936767578,16.491003036499023,25.813119888305664,0.08333335071802139,1.0,0.08333335071802139,1.0,0.08333335071802139,1.0,0.08333335071802139,1.0
986,867,156.1553955078125,2.369762420654297,5.758947372436523,0.08333335071802139,0.6666666865348816,0.08333335071802139,0.6666666865348816,0.08333335071802139,0.6666666865348816,0.08333335071802139,0.6666666865348816
987,869,154.36947631835938,-12.282390594482422,-14.067110061645508,0.06666670739650726,0.3333333432674408,0.06666670739650726,0.3333333432674408,0.06666670739650726,0.3333333432674408,0.06666670739650726,0.3333333432674408
988,871,156.7448272705078,2.0938282012939453,5.877506256103516,0.06666670739650726,0.6666666865348816,0.06666670739650726,0.6666666865348816,0.06666670739650726,0.6666666865348816,0.06666670739650726,0.6666666865348816
989,867,156.1553955078125,2.369762420654297,5.758947372436523,0.08333335071802139,0.6666666865348816,0.08333335071802139,0.6666666865348816,0.08333335071802139,0.6666666865348816,0.08333335071802139,0.6666666865348816
990,871,156.7448272705078,2.0938282012939453,5.877506256103516,0.06666670739650726,0.6666666865348816,0.06666670739650726,0.6666666865348816,0.06666670739650726,0.6666666865348816,0.06666670739650726,0.6666666865348816
991,872,159.1201629638672,16.470046997070312,25.822124481201172,0.06666670739650726,1.0,0.06666670739650726,1.0,0.06666670739650726,1.0,0.06666670739650726,1.0
992,868,159.0753936767578,16.491003036499023,25.813119888305664,0.08333335071802139,1.0,0.08333335071802139,1.0,0.08333335071802139,1.0,0.08333335071802139,1.0
993,870,153.7530975341797,-27.27897071838379,-33.74517822265625,0.05000001937150955,0.0,0.05000001937150955,0.0,0.05000001937150955,0.0,0.05000001937150955,0.0
994,873,155.55775451660156,-12.701478958129883,-13.887044906616211,0.05000001937150955,0.3333333432674408,0.05000001937150955,0.3333333432674408,0.05000001937150955,0.3333333432674408,0.05000001937150955,0.3333333432674408
995,869,154.36947631835938,-12.282390594482422,-14.067110061645508,0.06666670739650726,0.3333333432674408,0.06666670739650726,0.3333333432674408,0.06666670739650726,0.3333333432674408,0.06666670739650726,0.3333333432674408
996,873,155.55775451660156,-12.701478958129883,-13.887044906616211,0.05000001937150955,0.3333333432674408,0.05000001937150955,0.3333333432674408,0.05000001937150955,0.3333333432674408,0.05000001937150955,0.3333333432674408
997,871,156.7448272705078,2.0938282012939453,5.877506256103516,0.06666670739650726,0.6666666865348816,0.06666670739650726,0.6666666865348816,0.06666670739650726,0.6666666865348816,0.06666670739650726,0.6666666865348816
998,869,154.36947631835938,-12.282390594482422,-14.067110061645508,0.06666670739650726,0.3333333432674408,0.06666670739650726,0.3333333432674408,0.06666670739650726,0.3333333432674408,0.06666670739650726,0.3333333432674408
999,874,155.57298278808594,-27.72700309753418,-33.55267333984375,0.033333372324705124,0.0,0.033333372324705124,0.0,0.033333372324705124,0.0,0.033333372324705124,0.0
1000,873,155.55775451660156,-12.701478958129883,-13.887044906616211,0.05000001937150955,0.3333333432674408,0.05000001937150955,0.3333333432674408,0.05000001937150955,0.3333333432674408,0.05000001937150955,0.3333333432674408
