VTX,IDX,in_POSITION0.x,in_POSITION0.y,in_POSITION0.z,in_TEXCOORD0.x,in_TEXCOORD0.y,in_TEXCOORD1.x,in_TEXCOORD1.y,in_TEXCOORD2.x,in_TEXCOORD2.y,in_TEXCOORD3.x,in_TEXCOORD3.y
837,594,215.9815673828125,-18.276987075805664,-37.669830322265625,0.18333323299884796,0.0,0.18333323299884796,0.0,0.18333323299884796,0.0,0.18333323299884796,0.0
838,593,220.86053466796875,-5.528379440307617,-17.025890350341797,0.19999989867210388,0.3333333432674408,0.19999989867210388,0.3333333432674408,0.19999989867210388,0.3333333432674408,0.19999989867210388,0.3333333432674408
839,590,215.30636596679688,-16.6608943939209,-38.36420822143555,0.19999989867210388,0.0,0.19999989867210388,0.0,0.19999989867210388,0.0,0.19999989867210388,0.0
840,595,226.41470336914062,5.6041364669799805,4.312429428100586,0.1999998837709427,0.6666666865348816,0.1999998837709427,0.6666666865348816,0.1999998837709427,0.6666666865348816,0.1999998837709427,0.6666666865348816
841,592,231.95587158203125,16.781240463256836,25.631593704223633,0.21666653454303741,1.0,0.21666653454303741,1.0,0.21666653454303741,1.0,0.21666653454303741,1.0
842,591,226.24349975585938,6.19122314453125,4.060178756713867,0.21666653454303741,0.6666666865348816,0.21666653454303741,0.6666666865348816,0.21666653454303741,0.6666666865348816,0.21666653454303741,0.6666666865348816
843,593,220.86053466796875,-5.528379440307617,-17.025890350341797,0.19999989867210388,0.3333333432674408,0.19999989867210388,0.3333333432674408,0.19999989867210388,0.3333333432674408,0.19999989867210388,0.3333333432674408
844,595,226.41470336914062,5.6041364669799805,4.312429428100586,0.1999998837709427,0.6666666865348816,0.1999998837709427,0.6666666865348816,0.1999998837709427,0.6666666865348816,0.1999998837709427,0.6666666865348816
845,591,226.24349975585938,6.19122314453125,4.060178756713867,0.21666653454303741,0.6666666865348816,0.21666653454303741,0.6666666865348816,0.21666653454303741,0.6666666865348816,0.21666653454303741,0.6666666865348816
846,595,226.41470336914062,5.6041364669799805,4.312429428100586,0.1999998837709427,0.6666666865348816,0.1999998837709427,0.6666666865348816,0.1999998837709427,0.6666666865348816,0.1999998837709427,0.6666666865348816
847,596,231.9688720703125,16.736652374267578,25.6507511138916,0.1999998837709427,1.0,0.1999998837709427,1.0,0.1999998837709427,1.0,0.1999998837709427,1.0
848,592,231.95587158203125,16.781240463256836,25.631593704223633,0.21666653454303741,1.0,0.21666653454303741,1.0,0.21666653454303741,1.0,0.21666653454303741,1.0
849,594,215.9815673828125,-18.276987075805664,-37.669830322265625,0.18333323299884796,0.0,0.18333323299884796,0.0,0.18333323299884796,0.0,0.18333323299884796,0.0
850,597,221.31668090820312,-6.620138168334961,-16.556800842285156,0.18333323299884796,0.3333333432674408,0.18333323299884796,0.3333333432674408,0.18333323299884796,0.3333333432674408,0.18333323299884796,0.3333333432674408
851,593,220.86053466796875,-5.528379440307617,-17.025890350341797,0.19999989867210388,0.3333333432674408,0.19999989867210388,0.3333333432674408,0.19999989867210388,0.3333333432674408,0.19999989867210388,0.3333333432674408
852,597,221.31668090820312,-6.620138168334961,-16.556800842285156,0.18333323299884796,0.3333333432674408,0.18333323299884796,0.3333333432674408,0.18333323299884796,0.3333333432674408,0.18333323299884796,0.3333333432674408
853,595,226.41470336914062,5.6041364669799805,4.312429428100586,0.1999998837709427,0.6666666865348816,0.1999998837709427,0.6666666865348816,0.1999998837709427,0.6666666865348816,0.1999998837709427,0.6666666865348816
854,593,220.86053466796875,-5.528379440307617,-17.025890350341797,0.19999989867210388,0.3333333432674408,0.19999989867210388,0.3333333432674408,0.19999989867210388,0.3333333432674408,0.19999989867210388,0.3333333432674408
855,598,216.83692932128906,-19.81937599182129,-37.007118225097656,0.16666659712791443,0.0,0.16666659712791443,0.0,0.16666659712791443,0.0,0.16666659712791443,0.0
856,597,221.31668090820312,-6.620138168334961,-16.556800842285156,0.18333323299884796,0.3333333432674408,0.18333323299884796,0.3333333432674408,0.18333323299884796,0.3333333432674408,0.18333323299884796,0.3333333432674408
857,594,215.9815673828125,-18.276987075805664,-37.669830322265625,0.18333323299884796,0.0,0.18333323299884796,0.0,0.18333323299884796,0.0,0.18333323299884796,0.0
858,599,226.6517791748047,5.036708831787109,4.556232452392578,0.18333323299884796,0.6666666865348816,0.18333323299884796,0.6666666865348816,0.18333323299884796,0.6666666865348816,0.18333323299884796,0.6666666865348816
859,596,231.9688720703125,16.736652374267578,25.6507511138916,0.1999998837709427,1.0,0.1999998837709427,1.0,0.1999998837709427,1.0,0.1999998837709427,1.0
860,595,226.41470336914062,5.6041364669799805,4.312429428100586,0.1999998837709427,0.6666666865348816,0.1999998837709427,0.6666666865348816,0.1999998837709427,0.6666666865348816,0.1999998837709427,0.6666666865348816
861,597,221.31668090820312,-6.620138168334961,-16.556800842285156,0.18333323299884796,0.3333333432674408,0.18333323299884796,0.3333333432674408,0.18333323299884796,0.3333333432674408,0.18333323299884796,0.3333333432674408
862,599,226.6517791748047,5.036708831787109,4.556232452392578,0.18333323299884796,0.6666666865348816,0.18333323299884796,0.6666666865348816,0.18333323299884796,0.6666666865348816,0.18333323299884796,0.6666666865348816
863,595,226.41470336914062,5.6041364669799805,4.312429428100586,0.1999998837709427,0.6666666865348816,0.1999998837709427,0.6666666865348816,0.1999998837709427,0.6666666865348816,0.1999998837709427,0.6666666865348816
864,599,226.6517791748047,5.036708831787109,4.556232452392578,0.18333323299884796,0.6666666865348816,0.18333323299884796,0.6666666865348816,0.18333323299884796,0.6666666865348816,0.18333323299884796,0.6666666865348816
865,600,231.98687744140625,16.69355583190918,25.669267654418945,0.18333323299884796,1.0,0.18333323299884796,1.0,0.18333323299884796,1.0,0.18333323299884796,1.0
866,596,231.9688720703125,16.736652374267578,25.6507511138916,0.1999998837709427,1.0,0.1999998837709427,1.0,0.1999998837709427,1.0,0.1999998837709427,1.0
867,598,216.83692932128906,-19.81937599182129,-37.007118225097656,0.16666659712791443,0.0,0.16666659712791443,0.0,0.16666659712791443,0.0,0.16666659712791443,0.0
868,601,221.89451599121094,-7.662111282348633,-16.10910415649414,0.16666659712791443,0.3333333432674408,0.16666659712791443,0.3333333432674408,0.16666659712791443,0.3333333432674408,0.16666659712791443,0.3333333432674408
869,597,221.31668090820312,-6.620138168334961,-16.556800842285156,0.18333323299884796,0.3333333432674408,0.18333323299884796,0.3333333432674408,0.18333323299884796,0.3333333432674408,0.18333323299884796,0.3333333432674408
870,601,221.89451599121094,-7.662111282348633,-16.10910415649414,0.16666659712791443,0.3333333432674408,0.16666659712791443,0.3333333432674408,0.16666659712791443,0.3333333432674408,0.16666659712791443,0.3333333432674408
871,599,226.6517791748047,5.036708831787109,4.556232452392578,0.18333323299884796,0.6666666865348816,0.18333323299884796,0.6666666865348816,0.18333323299884796,0.6666666865348816,0.18333323299884796,0.6666666865348816
872,597,221.31668090820312,-6.620138168334961,-16.556800842285156,0.18333323299884796,0.3333333432674408,0.18333323299884796,0.3333333432674408,0.18333323299884796,0.3333333432674408,0.18333323299884796,0.3333333432674408
873,602,217.8630828857422,-21.27117347717285,-36.38333511352539,0.1499999463558197,0.0,0.1499999463558197,0.0,0.1499999463558197,0.0,0.1499999463558197,0.0
874,601,221.89451599121094,-7.662111282348633,-16.10910415649414,0.16666659712791443,0.3333333432674408,0.16666659712791443,0.3333333432674408,0.16666659712791443,0.3333333432674408,0.16666659712791443,0.3333333432674408
875,598,216.83692932128906,-19.81937599182129,-37.007118225097656,0.16666659712791443,0.0,0.16666659712791443,0.0,0.16666659712791443,0.0,0.16666659712791443,0.0
876,603,226.9521026611328,4.495157241821289,4.788917541503906,0.16666659712791443,0.6666666865348816,0.16666659712791443,0.6666666865348816,0.16666659712791443,0.6666666865348816,0.16666659712791443,0.6666666865348816
877,600,231.98687744140625,16.69355583190918,25.669267654418945,0.18333323299884796,1.0,0.18333323299884796,1.0,0.18333323299884796,1.0,0.18333323299884796,1.0
878,599,226.6517791748047,5.036708831787109,4.556232452392578,0.18333323299884796,0.6666666865348816,0.18333323299884796,0.6666666865348816,0.18333323299884796,0.6666666865348816,0.18333323299884796,0.6666666865348816
879,601,221.89451599121094,-7.662111282348633,-16.10910415649414,0.16666659712791443,0.3333333432674408,0.16666659712791443,0.3333333432674408,0.16666659712791443,0.3333333432674408,0.16666659712791443,0.3333333432674408
880,603,226.9521026611328,4.495157241821289,4.788917541503906,0.16666659712791443,0.6666666865348816,0.16666659712791443,0.6666666865348816,0.16666659712791443,0.6666666865348816,0.16666659712791443,0.6666666865348816
881,599,226.6517791748047,5.036708831787109,4.556232452392578,0.18333323299884796,0.6666666865348816,0.18333323299884796,0.6666666865348816,0.18333323299884796,0.6666666865348816,0.18333323299884796,0.6666666865348816
882,603,226.9521026611328,4.495157241821289,4.788917541503906,0.16666659712791443,0.6666666865348816,0.16666659712791443,0.6666666865348816,0.16666659712791443,0.6666666865348816,0.16666659712791443,0.6666666865348816
883,604,232.0096893310547,16.65242576599121,25.686941146850586,0.16666659712791443,1.0,0.16666659712791443,1.0,0.16666659712791443,1.0,0.16666659712791443,1.0
884,600,231.98687744140625,16.69355583190918,25.669267654418945,0.18333323299884796,1.0,0.18333323299884796,1.0,0.18333323299884796,1.0,0.18333323299884796,1.0
885,602,217.8630828857422,-21.27117347717285,-36.38333511352539,0.1499999463558197,0.0,0.1499999463558197,0.0,0.1499999463558197,0.0,0.1499999463558197,0.0
886,605,222.58773803710938,-8.642877578735352,-15.687702178955078,0.1499999463558197,0.3333333432674408,0.1499999463558197,0.3333333432674408,0.1499999463558197,0.3333333432674408,0.1499999463558197,0.3333333432674408
887,601,221.89451599121094,-7.662111282348633,-16.10910415649414,0.16666659712791443,0.3333333432674408,0.16666659712791443,0.3333333432674408,0.16666659712791443,0.3333333432674408,0.16666659712791443,0.3333333432674408
888,605,222.58773803710938,-8.642877578735352,-15.687702178955078,0.1499999463558197,0.3333333432674408,0.1499999463558197,0.3333333432674408,0.1499999463558197,0.3333333432674408,0.1499999463558197,0.3333333432674408
889,603,226.9521026611328,4.495157241821289,4.788917541503906,0.16666659712791443,0.6666666865348816,0.16666659712791443,0.6666666865348816,0.16666659712791443,0.6666666865348816,0.16666659712791443,0.6666666865348816
890,601,221.89451599121094,-7.662111282348633,-16.10910415649414,0.16666659712791443,0.3333333432674408,0.16666659712791443,0.3333333432674408,0.16666659712791443,0.3333333432674408,0.16666659712791443,0.3333333432674408
891,606,219.0487823486328,-22.616464614868164,-35.8053092956543,0.13333329558372498,0.0,0.13333329558372498,0.0,0.13333329558372498,0.0,0.13333329558372498,0.0
892,605,222.58773803710938,-8.642877578735352,-15.687702178955078,0.1499999463558197,0.3333333432674408,0.1499999463558197,0.3333333432674408,0.1499999463558197,0.3333333432674408,0.1499999463558197,0.3333333432674408
893,602,217.8630828857422,-21.27117347717285,-36.38333511352539,0.1499999463558197,0.0,0.1499999463558197,0.0,0.1499999463558197,0.0,0.1499999463558197,0.0
894,607,227.31239318847656,3.9854164123535156,5.0079345703125,0.1499999463558197,0.6666666865348816,0.1499999463558197,0.6666666865348816,0.1499999463558197,0.6666666865348816,0.1499999463558197,0.6666666865348816
895,604,232.0096893310547,16.65242576599121,25.686941146850586,0.16666659712791443,1.0,0.16666659712791443,1.0,0.16666659712791443,1.0,0.16666659712791443,1.0
896,603,226.9521026611328,4.495157241821289,4.788917541503906,0.16666659712791443,0.6666666865348816,0.16666659712791443,0.6666666865348816,0.16666659712791443,0.6666666865348816,0.16666659712791443,0.6666666865348816
897,605,222.58773803710938,-8.642877578735352,-15.687702178955078,0.1499999463558197,0.3333333432674408,0.1499999463558197,0.3333333432674408,0.1499999463558197,0.3333333432674408,0.1499999463558197,0.3333333432674408
898,607,227.31239318847656,3.9854164123535156,5.0079345703125,0.1499999463558197,0.6666666865348816,0.1499999463558197,0.6666666865348816,0.1499999463558197,0.6666666865348816,0.1499999463558197,0.6666666865348816
899,603,226.9521026611328,4.495157241821289,4.788917541503906,0.16666659712791443,0.6666666865348816,0.16666659712791443,0.6666666865348816,0.16666659712791443,0.6666666865348816,0.16666659712791443,0.6666666865348816
900,607,227.31239318847656,3.9854164123535156,5.0079345703125,0.1499999463558197,0.6666666865348816,0.1499999463558197,0.6666666865348816,0.1499999463558197,0.6666666865348816,0.1499999463558197,0.6666666865348816
901,608,232.0370635986328,16.613710403442383,25.703575134277344,0.1499999463558197,1.0,0.1499999463558197,1.0,0.1499999463558197,1.0,0.1499999463558197,1.0
902,604,232.0096893310547,16.65242576599121,25.686941146850586,0.16666659712791443,1.0,0.16666659712791443,1.0,0.16666659712791443,1.0,0.16666659712791443,1.0
903,606,219.0487823486328,-22.616464614868164,-35.8053092956543,0.13333329558372498,0.0,0.13333329558372498,0.0,0.13333329558372498,0.0,0.13333329558372498,0.0
904,609,223.3887481689453,-9.551698684692383,-15.29721450805664,0.13333329558372498,0.3333333432674408,0.13333329558372498,0.3333333432674408,0.13333329558372498,0.3333333432674408,0.13333329558372498,0.3333333432674408
905,605,222.58773803710938,-8.642877578735352,-15.687702178955078,0.1499999463558197,0.3333333432674408,0.1499999463558197,0.3333333432674408,0.1499999463558197,0.3333333432674408,0.1499999463558197,0.3333333432674408
906,609,223.3887481689453,-9.551698684692383,-15.29721450805664,0.13333329558372498,0.3333333432674408,0.13333329558372498,0.3333333432674408,0.13333329558372498,0.3333333432674408,0.13333329558372498,0.3333333432674408
907,607,227.31239318847656,3.9854164123535156,5.0079345703125,0.1499999463558197,0.6666666865348816,0.1499999463558197,0.6666666865348816,0.1499999463558197,0.6666666865348816,0.1499999463558197,0.6666666865348816
908,605,222.58773803710938,-8.642877578735352,-15.687702178955078,0.1499999463558197,0.3333333432674408,0.1499999463558197,0.3333333432674408,0.1499999463558197,0.3333333432674408,0.1499999463558197,0.3333333432674408
909,610,220.38104248046875,-23.840517044067383,-35.27937698364258,0.11666664481163025,0.0,0.11666664481163025,0.0,0.11666664481163025,0.0,0.11666664481163025,0.0
910,609,223.3887481689453,-9.551698684692383,-15.29721450805664,0.13333329558372498,0.3333333432674408,0.13333329558372498,0.3333333432674408,0.13333329558372498,0.3333333432674408,0.13333329558372498,0.3333333432674408
911,606,219.0487823486328,-22.616464614868164,-35.8053092956543,0.13333329558372498,0.0,0.13333329558372498,0.0,0.13333329558372498,0.0,0.13333329558372498,0.0
912,611,227.7287139892578,3.5130691528320312,5.210886001586914,0.13333329558372498,0.6666666865348816,0.13333329558372498,0.6666666865348816,0.13333329558372498,0.6666666865348816,0.13333329558372498,0.6666666865348816
913,608,232.0370635986328,16.613710403442383,25.703575134277344,0.1499999463558197,1.0,0.1499999463558197,1.0,0.1499999463558197,1.0,0.1499999463558197,1.0
914,607,227.31239318847656,3.9854164123535156,5.0079345703125,0.1499999463558197,0.6666666865348816,0.1499999463558197,0.6666666865348816,0.1499999463558197,0.6666666865348816,0.1499999463558197,0.6666666865348816
915,609,223.3887481689453,-9.551698684692383,-15.29721450805664,0.13333329558372498,0.3333333432674408,0.13333329558372498,0.3333333432674408,0.13333329558372498,0.3333333432674408,0.13333329558372498,0.3333333432674408
916,611,227.7287139892578,3.5130691528320312,5.210886001586914,0.13333329558372498,0.6666666865348816,0.13333329558372498,0.6666666865348816,0.13333329558372498,0.6666666865348816,0.13333329558372498,0.6666666865348816
917,607,227.31239318847656,3.9854164123535156,5.0079345703125,0.1499999463558197,0.6666666865348816,0.1499999463558197,0.6666666865348816,0.1499999463558197,0.6666666865348816,0.1499999463558197,0.6666666865348816
918,611,227.7287139892578,3.5130691528320312,5.210886001586914,0.13333329558372498,0.6666666865348816,0.13333329558372498,0.6666666865348816,0.13333329558372498,0.6666666865348816,0.13333329558372498,0.6666666865348816
919,612,232.0686798095703,16.577836990356445,25.7189884185791,0.13333329558372498,1.0,0.13333329558372498,1.0,0.13333329558372498,1.0,0.13333329558372498,1.0
920,608,232.0370635986328,16.613710403442383,25.703575134277344,0.1499999463558197,1.0,0.1499999463558197,1.0,0.1499999463558197,1.0,0.1499999463558197,1.0
921,610,220.38104248046875,-23.840517044067383,-35.27937698364258,0.11666664481163025,0.0,0.11666664481163025,0.0,0.11666664481163025,0.0,0.11666664481163025,0.0
922,613,224.28875732421875,-10.378610610961914,-14.941917419433594,0.11666664481163025,0.3333333432674408,0.11666664481163025,0.3333333432674408,0.11666664481163025,0.3333333432674408,0.11666664481163025,0.3333333432674408
923,609,223.3887481689453,-9.551698684692383,-15.29721450805664,0.13333329558372498,0.3333333432674408,0.13333329558372498,0.3333333432674408,0.13333329558372498,0.3333333432674408,0.13333329558372498,0.3333333432674408
924,613,224.28875732421875,-10.378610610961914,-14.941917419433594,0.11666664481163025,0.3333333432674408,0.11666664481163025,0.3333333432674408,0.11666664481163025,0.3333333432674408,0.11666664481163025,0.3333333432674408
925,611,227.7287139892578,3.5130691528320312,5.210886001586914,0.13333329558372498,0.6666666865348816,0.13333329558372498,0.6666666865348816,0.13333329558372498,0.6666666865348816,0.13333329558372498,0.6666666865348816
926,609,223.3887481689453,-9.551698684692383,-15.29721450805664,0.13333329558372498,0.3333333432674408,0.13333329558372498,0.3333333432674408,0.13333329558372498,0.3333333432674408,0.13333329558372498,0.3333333432674408
927,614,221.84524536132812,-24.92991065979004,-34.81130599975586,0.10000000149011612,0.0,0.10000000149011612,0.0,0.10000000149011612,0.0,0.10000000149011612,0.0
928,613,224.28875732421875,-10.378610610961914,-14.941917419433594,0.11666664481163025,0.3333333432674408,0.11666664481163025,0.3333333432674408,0.11666664481163025,0.3333333432674408,0.11666664481163025,0.3333333432674408
929,610,220.38104248046875,-23.840517044067383,-35.27937698364258,0.11666664481163025,0.0,0.11666664481163025,0.0,0.11666664481163025,0.0,0.11666664481163025,0.0
930,615,228.19647216796875,3.083292007446289,5.395545959472656,0.11666664481163025,0.6666666865348816,0.11666664481163025,0.6666666865348816,0.11666664481163025,0.6666666865348816,0.11666664481163025,0.6666666865348816
931,612,232.0686798095703,16.577836990356445,25.7189884185791,0.13333329558372498,1.0,0.13333329558372498,1.0,0.13333329558372498,1.0,0.13333329558372498,1.0
932,611,227.7287139892578,3.5130691528320312,5.210886001586914,0.13333329558372498,0.6666666865348816,0.13333329558372498,0.6666666865348816,0.13333329558372498,0.6666666865348816,0.13333329558372498,0.6666666865348816
933,613,224.28875732421875,-10.378610610961914,-14.941917419433594,0.11666664481163025,0.3333333432674408,0.11666664481163025,0.3333333432674408,0.11666664481163025,0.3333333432674408,0.11666664481163025,0.3333333432674408
934,615,228.19647216796875,3.083292007446289,5.395545959472656,0.11666664481163025,0.6666666865348816,0.11666664481163025,0.6666666865348816,0.11666664481163025,0.6666666865348816,0.11666664481163025,0.6666666865348816
935,611,227.7287139892578,3.5130691528320312,5.210886001586914,0.13333329558372498,0.6666666865348816,0.13333329558372498,0.6666666865348816,0.13333329558372498,0.6666666865348816,0.13333329558372498,0.6666666865348816
936,615,228.19647216796875,3.083292007446289,5.395545959472656,0.11666664481163025,0.6666666865348816,0.11666664481163025,0.6666666865348816,0.11666664481163025,0.6666666865348816,0.11666664481163025,0.6666666865348816
937,616,232.1042022705078,16.545194625854492,25.733013153076172,0.11666664481163025,1.0,0.11666664481163025,1.0,0.11666664481163025,1.0,0.11666664481163025,1.0
938,612,232.0686798095703,16.577836990356445,25.7189884185791,0.13333329558372498,1.0,0.13333329558372498,1.0,0.13333329558372498,1.0,0.13333329558372498,1.0
939,614,221.84524536132812,-24.92991065979004,-34.81130599975586,0.10000000149011612,0.0,0.10000000149011612,0.0,0.10000000149011612,0.0,0.10000000149011612,0.0
940,617,225.27792358398438,-11.114559173583984,-14.62570571899414,0.10000000149011612,0.3333333432674408,0.10000000149011612,0.3333333432674408,0.10000000149011612,0.3333333432674408,0.10000000149011612,0.3333333432674408
941,613,224.28875732421875,-10.378610610961914,-14.941917419433594,0.11666664481163025,0.3333333432674408,0.11666664481163025,0.3333333432674408,0.11666664481163025,0.3333333432674408,0.11666664481163025,0.3333333432674408
942,617,225.27792358398438,-11.114559173583984,-14.62570571899414,0.10000000149011612,0.3333333432674408,0.10000000149011612,0.3333333432674408,0.10000000149011612,0.3333333432674408,0.10000000149011612,0.3333333432674408
943,615,228.19647216796875,3.083292007446289,5.395545959472656,0.11666664481163025,0.6666666865348816,0.11666664481163025,0.6666666865348816,0.11666664481163025,0.6666666865348816,0.11666664481163025,0.6666666865348816
944,613,224.28875732421875,-10.378610610961914,-14.941917419433594,0.11666664481163025,0.3333333432674408,0.11666664481163025,0.3333333432674408,0.11666664481163025,0.3333333432674408,0.11666664481163025,0.3333333432674408
945,618,223.42538452148438,-25.87272071838379,-34.406211853027344,0.08333335071802139,0.0,0.08333335071802139,0.0,0.08333335071802139,0.0,0.08333335071802139,0.0
946,617,225.27792358398438,-11.114559173583984,-14.62570571899414,0.10000000149011612,0.3333333432674408,0.10000000149011612,0.3333333432674408,0.10000000149011612,0.3333333432674408,0.10000000149011612,0.3333333432674408
947,614,221.84524536132812,-24.92991065979004,-34.81130599975586,0.10000000149011612,0.0,0.10000000149011612,0.0,0.10000000149011612,0.0,0.10000000149011612,0.0
948,619,228.71058654785156,2.7007923126220703,5.559892654418945,0.10000000149011612,0.6666666865348816,0.10000000149011612,0.6666666865348816,0.10000000149011612,0.6666666865348816,0.10000000149011612,0.6666666865348816
949,616,232.1042022705078,16.545194625854492,25.733013153076172,0.11666664481163025,1.0,0.11666664481163025,1.0,0.11666664481163025,1.0,0.11666664481163025,1.0
950,615,228.19647216796875,3.083292007446289,5.395545959472656,0.11666664481163025,0.6666666865348816,0.11666664481163025,0.6666666865348816,0.11666664481163025,0.6666666865348816,0.11666664481163025,0.6666666865348816
951,617,225.27792358398438,-11.114559173583984,-14.62570571899414,0.10000000149011612,0.3333333432674408,0.10000000149011612,0.3333333432674408,0.10000000149011612,0.3333333432674408,0.10000000149011612,0.3333333432674408
952,619,228.71058654785156,2.7007923126220703,5.559892654418945,0.10000000149011612,0.6666666865348816,0.10000000149011612,0.6666666865348816,0.10000000149011612,0.6666666865348816,0.10000000149011612,0.6666666865348816
953,615,228.19647216796875,3.083292007446289,5.395545959472656,0.11666664481163025,0.6666666865348816,0.11666664481163025,0.6666666865348816,0.11666664481163025,0.6666666865348816,0.11666664481163025,0.6666666865348816
954,619,228.71058654785156,2.7007923126220703,5.559892654418945,0.10000000149011612,0.6666666865348816,0.10000000149011612,0.6666666865348816,0.10000000149011612,0.6666666865348816,0.10000000149011612,0.6666666865348816
955,620,232.14324951171875,16.516145706176758,25.74549674987793,0.10000000149011612,1.0,0.10000000149011612,1.0,0.10000000149011612,1.0,0.10000000149011612,1.0
956,616,232.1042022705078,16.545194625854492,25.733013153076172,0.11666664481163025,1.0,0.11666664481163025,1.0,0.11666664481163025,1.0,0.11666664481163025,1.0
957,618,223.42538452148438,-25.87272071838379,-34.406211853027344,0.08333335071802139,0.0,0.08333335071802139,0.0,0.08333335071802139,0.0,0.08333335071802139,0.0
958,621,226.3453826904297,-11.75147819519043,-14.352046966552734,0.08333335071802139,0.3333333432674408,0.08333335071802139,0.3333333432674408,0.08333335071802139,0.3333333432674408,0.08333335071802139,0.3333333432674408
959,617,225.27792358398438,-11.114559173583984,-14.62570571899414,0.10000000149011612,0.3333333432674408,0.10000000149011612,0.3333333432674408,0.10000000149011612,0.3333333432674408,0.10000000149011612,0.3333333432674408
960,621,226.3453826904297,-11.75147819519043,-14.352046966552734,0.08333335071802139,0.3333333432674408,0.08333335071802139,0.3333333432674408,0.08333335071802139,0.3333333432674408,0.08333335071802139,0.3333333432674408
961,619,228.71058654785156,2.7007923126220703,5.559892654418945,0.10000000149011612,0.6666666865348816,0.10000000149011612,0.6666666865348816,0.10000000149011612,0.6666666865348816,0.10000000149011612,0.6666666865348816
962,617,225.27792358398438,-11.114559173583984,-14.62570571899414,0.10000000149011612,0.3333333432674408,0.10000000149011612,0.3333333432674408,0.10000000149011612,0.3333333432674408,0.10000000149011612,0.3333333432674408
963,622,225.1041259765625,-26.65860939025879,-34.06854248046875,0.06666670739650726,0.0,0.06666670739650726,0.0,0.06666670739650726,0.0,0.06666670739650726,0.0
964,621,226.3453826904297,-11.75147819519043,-14.352046966552734,0.08333335071802139,0.3333333432674408,0.08333335071802139,0.3333333432674408,0.08333335071802139,0.3333333432674408,0.08333335071802139,0.3333333432674408
965,618,223.42538452148438,-25.87272071838379,-34.406211853027344,0.08333335071802139,0.0,0.08333335071802139,0.0,0.08333335071802139,0.0,0.08333335071802139,0.0
966,623,229.265380859375,2.369762420654297,5.702125549316406,0.08333335071802139,0.6666666865348816,0.08333335071802139,0.6666666865348816,0.08333335071802139,0.6666666865348816,0.08333335071802139,0.6666666865348816
967,620,232.14324951171875,16.516145706176758,25.74549674987793,0.10000000149011612,1.0,0.10000000149011612,1.0,0.10000000149011612,1.0,0.10000000149011612,1.0
968,619,228.71058654785156,2.7007923126220703,5.559892654418945,0.10000000149011612,0.6666666865348816,0.10000000149011612,0.6666666865348816,0.10000000149011612,0.6666666865348816,0.10000000149011612,0.6666666865348816
969,621,226.3453826904297,-11.75147819519043,-14.352046966552734,0.08333335071802139,0.3333333432674408,0.08333335071802139,0.3333333432674408,0.08333335071802139,0.3333333432674408,0.08333335071802139,0.3333333432674408
970,623,229.265380859375,2.369762420654297,5.702125549316406,0.08333335071802139,0.6666666865348816,0.08333335071802139,0.6666666865348816,0.08333335071802139,0.6666666865348816,0.08333335071802139,0.6666666865348816
971,619,228.71058654785156,2.7007923126220703,5.559892654418945,0.10000000149011612,0.6666666865348816,0.10000000149011612,0.6666666865348816,0.10000000149011612,0.6666666865348816,0.10000000149011612,0.6666666865348816
972,623,229.265380859375,2.369762420654297,5.702125549316406,0.08333335071802139,0.6666666865348816,0.08333335071802139,0.6666666865348816,0.08333335071802139,0.6666666865348816,0.08333335071802139,0.6666666865348816
973,624,232.1853790283203,16.491003036499023,25.756298065185547,0.08333335071802139,1.0,0.08333335071802139,1.0,0.08333335071802139,1.0,0.08333335071802139,1.0
974,620,232.14324951171875,16.516145706176758,25.74549674987793,0.10000000149011612,1.0,0.10000000149011612,1.0,0.10000000149011612,1.0,0.10000000149011612,1.0
975,622,225.1041259765625,-26.65860939025879,-34.06854248046875,0.06666670739650726,0.0,0.06666670739650726,0.0,0.06666670739650726,0.0,0.06666670739650726,0.0
976,625,227.47946166992188,-12.282390594482422,-14.123931884765625,0.06666670739650726,0.3333333432674408,0.06666670739650726,0.3333333432674408,0.06666670739650726,0.3333333432674408,0.06666670739650726,0.3333333432674408
977,621,226.3453826904297,-11.75147819519043,-14.352046966552734,0.08333335071802139,0.3333333432674408,0.08333335071802139,0.3333333432674408,0.08333335071802139,0.3333333432674408,0.08333335071802139,0.3333333432674408
978,625,227.47946166992188,-12.282390594482422,-14.123931884765625,0.06666670739650726,0.3333333432674408,0.06666670739650726,0.3333333432674408,0.06666670739650726,0.3333333432674408,0.06666670739650726,0.3333333432674408
979,623,229.265380859375,2.369762420654297,5.702125549316406,0.08333335071802139,0.6666666865348816,0.08333335071802139,0.6666666865348816,0.08333335071802139,0.6666666865348816,0.08333335071802139,0.6666666865348816
980,621,226.3453826904297,-11.75147819519043,-14.352046966552734,0.08333335071802139,0.3333333432674408,0.08333335071802139,0.3333333432674408,0.08333335071802139,0.3333333432674408,0.08333335071802139,0.3333333432674408
981,626,226.8630828857422,-27.27897071838379,-33.801998138427734,0.05000001937150955,0.0,0.05000001937150955,0.0,0.05000001937150955,0.0,0.05000001937150955,0.0
982,625,227.47946166992188,-12.282390594482422,-14.123931884765625,0.06666670739650726,0.3333333432674408,0.06666670739650726,0.3333333432674408,0.06666670739650726,0.3333333432674408,0.06666670739650726,0.3333333432674408
